session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_03025,2024-03-05 10:32:30,control,0,desktop,US,221,6
sess_01408,2024-03-05 10:46:33,control,0,desktop,AU,10,1
sess_03886,2024-03-05 10:50:23,treatment,0,mobile,FR,192,2
sess_03454,2024-03-05 11:00:53,control,0,mobile,GB,103,6
sess_03798,2024-03-05 11:02:13,control,1,desktop,BR,129,7
sess_01359,2024-03-05 11:12:57,control,0,mobile,DE,71,7
sess_03268,2024-03-05 11:15:17,treatment,1,desktop,BR,207,2
sess_00176,2024-03-05 11:18:47,control,0,mobile,IN,156,1
sess_03016,2024-03-05 11:19:32,control,0,desktop,VN,177,4
sess_01953,2024-03-05 11:22:06,treatment,0,desktop,FR,288,7
sess_01987,2024-03-05 11:25:03,treatment,0,desktop,US,197,5
sess_02290,2024-03-05 11:38:29,treatment,0,tablet,GB,185,7
sess_01679,2024-03-05 11:44:36,treatment,0,desktop,US,225,3
sess_03584,2024-03-05 11:51:45,control,0,tablet,US,160,7
sess_03448,2024-03-05 11:54:58,treatment,0,desktop,VN,207,7
sess_03073,2024-03-05 12:03:07,control,0,mobile,AU,125,3
sess_01567,2024-03-05 12:08:02,treatment,0,desktop,GB,113,5
sess_01420,2024-03-05 12:13:47,control,0,desktop,NG,187,7
sess_01381,2024-03-05 12:15:25,treatment,0,desktop,IN,177,5
sess_02410,2024-03-05 12:18:40,control,0,desktop,FR,201,1
sess_00440,2024-03-05 12:22:47,control,0,desktop,FR,209,3
sess_01842,2024-03-05 12:33:28,treatment,0,desktop,BR,240,7
sess_03956,2024-03-05 12:36:39,control,0,mobile,US,120,1
sess_00115,2024-03-05 12:41:06,treatment,0,mobile,US,256,7
sess_02617,2024-03-05 12:50:32,control,0,desktop,US,219,1
sess_01625,2024-03-05 12:50:36,control,0,mobile,US,272,1
sess_03284,2024-03-05 12:54:57,control,0,mobile,AU,176,7
sess_00067,2024-03-05 13:02:57,control,0,desktop,IN,124,1
sess_03371,2024-03-05 13:03:12,control,0,desktop,US,64,5
sess_03127,2024-03-05 13:03:27,treatment,0,mobile,AU,209,3
sess_00340,2024-03-05 13:03:30,control,0,desktop,US,91,1
sess_02570,2024-03-05 13:04:17,treatment,0,desktop,BR,239,6
sess_03029,2024-03-05 13:09:28,control,0,desktop,US,180,5
sess_02222,2024-03-05 13:09:42,treatment,1,desktop,US,217,3
sess_01900,2024-03-05 13:13:02,treatment,0,mobile,US,234,7
sess_02295,2024-03-05 13:24:59,treatment,0,mobile,BR,294,1
sess_03471,2024-03-05 13:25:01,control,0,mobile,DE,116,7
sess_02649,2024-03-05 13:25:26,treatment,0,desktop,BR,266,2
sess_01870,2024-03-05 13:27:29,control,0,mobile,BR,204,3
sess_01294,2024-03-05 13:28:50,treatment,1,desktop,US,226,1
sess_00078,2024-03-05 13:31:44,control,1,mobile,US,248,4
sess_02214,2024-03-05 13:32:37,treatment,0,desktop,DE,172,1
sess_03717,2024-03-05 13:45:49,treatment,0,desktop,IN,132,4
sess_01176,2024-03-05 13:47:24,control,0,tablet,DE,167,5
sess_01931,2024-03-05 13:49:52,treatment,0,mobile,AU,138,2
sess_00539,2024-03-05 13:54:19,treatment,0,mobile,GB,155,1
sess_03600,2024-03-05 13:57:30,control,0,desktop,US,225,4
sess_02848,2024-03-05 14:06:58,control,0,desktop,US,214,3
sess_00489,2024-03-05 14:18:42,control,0,mobile,CA,243,1
sess_02105,2024-03-05 14:18:46,treatment,0,mobile,VN,274,6
sess_02711,2024-03-05 14:19:41,control,0,desktop,US,93,1
sess_02477,2024-03-05 14:19:41,treatment,0,mobile,CA,79,5
sess_00357,2024-03-05 14:29:16,treatment,0,desktop,CA,10,2
sess_00540,2024-03-05 14:33:54,control,0,desktop,US,267,5
sess_01928,2024-03-05 14:40:26,treatment,0,mobile,GB,155,4
sess_00662,2024-03-05 14:57:08,control,0,desktop,BR,151,1
sess_03755,2024-03-05 14:58:35,control,0,desktop,DE,224,7
sess_01985,2024-03-05 15:20:53,treatment,1,mobile,DE,132,7
sess_02917,2024-03-05 15:22:53,control,0,mobile,DE,300,3
sess_02816,2024-03-05 15:34:38,treatment,1,mobile,IN,168,1
sess_00967,2024-03-05 15:37:42,treatment,0,desktop,DE,54,3
sess_00953,2024-03-05 15:42:08,treatment,0,desktop,US,215,1
sess_00626,2024-03-05 15:48:30,control,0,mobile,VN,51,7
sess_01159,2024-03-05 16:02:29,treatment,0,mobile,FR,117,1
sess_03738,2024-03-05 16:05:22,control,0,desktop,US,86,3
sess_03098,2024-03-05 16:13:27,treatment,0,tablet,CA,154,1
sess_03155,2024-03-05 16:13:44,control,0,desktop,US,153,5
sess_00645,2024-03-05 16:18:44,control,0,desktop,US,192,6
sess_01787,2024-03-05 16:22:26,treatment,0,tablet,DE,230,6
sess_01952,2024-03-05 16:26:50,control,1,mobile,US,72,4
sess_03253,2024-03-05 16:30:07,control,0,desktop,US,147,5
sess_02011,2024-03-05 16:36:06,control,0,desktop,CA,70,6
sess_00820,2024-03-05 16:38:35,control,1,desktop,GB,171,7
sess_00575,2024-03-05 16:39:24,treatment,0,mobile,BR,163,4
sess_02615,2024-03-05 16:50:49,treatment,0,tablet,FR,135,2
sess_02794,2024-03-05 16:53:01,treatment,0,desktop,GB,195,1
sess_02555,2024-03-05 16:55:58,treatment,0,mobile,AU,180,7
sess_02269,2024-03-05 17:23:29,treatment,1,mobile,US,160,4
sess_00933,2024-03-05 17:29:09,control,0,desktop,IN,213,3
sess_00045,2024-03-05 17:31:08,treatment,0,mobile,DE,134,1
sess_02112,2024-03-05 17:32:05,treatment,0,tablet,US,200,5
sess_02209,2024-03-05 17:36:18,control,0,desktop,US,197,4
sess_02496,2024-03-05 17:36:24,treatment,0,tablet,FR,134,5
sess_00839,2024-03-05 17:45:53,control,0,tablet,GB,130,5
sess_02250,2024-03-05 17:49:05,control,0,tablet,FR,102,2
sess_03032,2024-03-05 17:51:51,control,0,desktop,GB,106,1
sess_01738,2024-03-05 18:07:22,control,0,mobile,NG,65,5
sess_02303,2024-03-05 18:07:55,control,0,desktop,DE,107,2
sess_00439,2024-03-05 18:20:47,control,0,mobile,CA,107,3
sess_00465,2024-03-05 18:23:29,control,0,desktop,CA,127,5
sess_01445,2024-03-05 18:29:47,control,0,mobile,VN,251,5
sess_02117,2024-03-05 18:33:16,treatment,0,desktop,IN,268,3
sess_01600,2024-03-05 18:40:47,treatment,0,mobile,CA,289,5
sess_03843,2024-03-05 18:42:52,treatment,0,mobile,US,219,4
sess_01788,2024-03-05 18:45:36,control,0,desktop,GB,85,6
sess_02677,2024-03-05 18:46:58,treatment,1,mobile,IN,171,5
sess_01869,2024-03-05 18:49:49,treatment,0,desktop,DE,285,4
sess_00574,2024-03-05 18:56:38,control,0,desktop,BR,55,6
sess_01129,2024-03-05 19:02:24,treatment,0,tablet,VN,171,6
sess_02470,2024-03-05 19:04:14,treatment,1,desktop,NG,199,6
sess_01077,2024-03-05 19:04:47,control,0,mobile,US,225,6
sess_03474,2024-03-05 19:05:35,control,0,tablet,GB,120,4
sess_01089,2024-03-05 19:09:38,treatment,0,desktop,FR,117,1
sess_03716,2024-03-05 19:12:38,treatment,0,desktop,AU,234,2
sess_01488,2024-03-05 19:20:15,control,0,mobile,IN,168,2
sess_00719,2024-03-05 19:23:50,treatment,0,desktop,US,108,1
sess_00981,2024-03-05 19:37:03,treatment,0,mobile,DE,221,5
sess_02336,2024-03-05 19:48:36,control,0,tablet,US,211,4
sess_03642,2024-03-05 19:54:26,control,0,desktop,FR,69,1
sess_02419,2024-03-05 19:54:51,treatment,0,desktop,CA,119,1
sess_02344,2024-03-05 19:55:36,control,0,tablet,GB,198,4
sess_00943,2024-03-05 19:56:13,control,0,desktop,CA,130,3
sess_02388,2024-03-05 19:58:22,control,0,mobile,BR,137,2
sess_00686,2024-03-05 20:04:11,treatment,0,desktop,GB,163,1
sess_00498,2024-03-05 20:15:24,control,1,desktop,US,186,2
sess_02610,2024-03-05 20:19:05,treatment,0,desktop,US,222,5
sess_00621,2024-03-05 20:23:24,treatment,1,desktop,US,127,3
sess_00183,2024-03-05 20:38:53,control,0,tablet,CA,83,5
sess_00072,2024-03-05 20:43:31,control,0,desktop,DE,139,6
sess_03648,2024-03-05 20:47:12,control,0,mobile,AU,224,4
sess_00525,2024-03-05 20:50:26,control,0,tablet,IN,97,1
sess_00025,2024-03-05 20:57:36,treatment,0,desktop,US,232,5
sess_02638,2024-03-05 21:05:39,treatment,0,mobile,GB,192,6
sess_01290,2024-03-05 21:05:52,control,0,mobile,DE,181,3
sess_02669,2024-03-05 21:06:42,control,0,mobile,US,104,7
sess_00444,2024-03-05 21:09:44,treatment,0,mobile,US,158,1
sess_01227,2024-03-05 21:13:03,treatment,0,desktop,BR,210,7
sess_01554,2024-03-05 21:13:09,treatment,0,mobile,DE,126,3
sess_02949,2024-03-05 21:16:13,treatment,0,mobile,US,119,6
sess_03411,2024-03-05 21:17:47,control,0,mobile,US,178,7
sess_01887,2024-03-05 21:21:10,treatment,0,desktop,US,232,2
sess_02358,2024-03-05 21:22:25,treatment,0,desktop,US,157,5
sess_00140,2024-03-05 21:24:24,treatment,0,desktop,US,108,5
sess_03762,2024-03-05 21:25:24,control,1,tablet,US,226,6
sess_02337,2024-03-05 21:34:33,treatment,1,desktop,AU,156,6
sess_03384,2024-03-05 21:40:04,control,0,mobile,GB,66,3
sess_00022,2024-03-05 21:50:09,treatment,1,mobile,BR,276,4
sess_02507,2024-03-05 21:51:11,treatment,0,mobile,BR,172,7
sess_03715,2024-03-05 22:02:31,treatment,0,desktop,US,206,3
sess_00116,2024-03-05 22:06:48,control,0,mobile,US,247,4
sess_00353,2024-03-05 22:14:24,treatment,1,mobile,IN,200,5
sess_00169,2024-03-05 22:25:38,treatment,0,desktop,GB,193,2
sess_03192,2024-03-05 22:26:05,control,0,tablet,US,199,6
sess_03103,2024-03-05 22:26:57,treatment,0,mobile,IN,167,1
sess_01613,2024-03-05 22:31:48,control,0,desktop,BR,275,2
sess_00765,2024-03-05 22:39:35,control,1,tablet,DE,140,1
sess_00435,2024-03-05 22:47:31,treatment,0,mobile,CA,196,6
sess_00545,2024-03-05 22:49:20,treatment,0,desktop,GB,136,1
sess_03847,2024-03-05 22:55:10,treatment,0,desktop,GB,162,6
sess_03070,2024-03-05 22:56:33,control,0,mobile,GB,148,7
sess_02056,2024-03-05 22:56:44,treatment,0,desktop,IN,110,7
sess_03890,2024-03-05 23:01:05,treatment,0,mobile,IN,234,5
sess_03778,2024-03-05 23:05:56,control,0,desktop,IN,201,2
sess_00722,2024-03-05 23:08:05,treatment,0,mobile,AU,189,2
sess_03744,2024-03-05 23:09:16,control,0,desktop,US,87,5
sess_02148,2024-03-05 23:10:09,treatment,0,desktop,US,202,5
sess_03219,2024-03-05 23:11:15,treatment,0,desktop,CA,67,1
sess_02981,2024-03-05 23:15:08,treatment,0,mobile,AU,177,6
sess_00585,2024-03-05 23:15:37,control,0,desktop,CA,135,1
sess_01048,2024-03-05 23:18:42,control,0,desktop,GB,166,2
sess_03556,2024-03-05 23:21:32,control,0,desktop,US,160,1
sess_01419,2024-03-05 23:30:39,control,0,mobile,AU,206,6
sess_03848,2024-03-05 23:32:08,control,0,mobile,AU,182,3
sess_02903,2024-03-05 23:33:32,treatment,0,mobile,VN,188,3
sess_01278,2024-03-05 23:39:45,control,0,mobile,IN,259,4
sess_00123,2024-03-05 23:41:57,control,0,tablet,NG,50,7
sess_00739,2024-03-06 00:02:34,treatment,0,tablet,US,182,6
sess_00273,2024-03-06 00:20:14,treatment,0,mobile,US,324,2
sess_03828,2024-03-06 00:23:47,control,0,mobile,US,241,3
sess_02647,2024-03-06 00:28:01,control,0,desktop,US,119,7
sess_01449,2024-03-06 00:35:41,treatment,0,desktop,VN,68,1
sess_03963,2024-03-06 00:36:50,control,0,mobile,US,176,3
sess_00841,2024-03-06 00:39:39,treatment,0,desktop,GB,224,1
sess_03376,2024-03-06 00:40:55,treatment,0,mobile,BR,185,6
sess_02221,2024-03-06 00:50:16,control,0,desktop,US,56,1
sess_03693,2024-03-06 00:54:12,treatment,0,mobile,US,196,4
sess_02044,2024-03-06 00:56:49,treatment,0,desktop,NG,167,2
sess_02346,2024-03-06 00:57:03,control,0,mobile,US,181,3
sess_03476,2024-03-06 00:58:01,control,0,tablet,US,149,1
sess_03281,2024-03-06 01:05:37,control,0,tablet,US,237,5
sess_00527,2024-03-06 01:13:51,treatment,1,mobile,US,176,5
sess_02360,2024-03-06 01:22:15,treatment,0,mobile,IN,112,2
sess_03539,2024-03-06 01:22:47,control,0,mobile,CA,249,3
sess_01965,2024-03-06 01:27:36,control,0,desktop,GB,204,1
sess_00507,2024-03-06 01:29:39,control,0,tablet,AU,145,1
sess_03611,2024-03-06 01:30:11,control,0,desktop,BR,176,7
sess_01718,2024-03-06 01:31:41,treatment,0,desktop,US,162,7
sess_02897,2024-03-06 01:39:02,control,0,mobile,VN,125,6
sess_01272,2024-03-06 01:40:55,control,0,mobile,AU,276,5
sess_03588,2024-03-06 01:46:11,control,1,desktop,US,135,4
sess_03273,2024-03-06 01:47:11,control,0,desktop,DE,209,6
sess_02060,2024-03-06 01:50:21,control,0,mobile,BR,157,4
sess_00817,2024-03-06 01:52:46,control,0,tablet,NG,81,4
sess_02786,2024-03-06 01:54:27,treatment,1,desktop,US,159,2
sess_02906,2024-03-06 01:58:06,treatment,1,mobile,DE,158,2
sess_01735,2024-03-06 02:00:40,treatment,0,mobile,NG,144,3
sess_00791,2024-03-06 02:04:48,treatment,1,desktop,CA,241,3
sess_00917,2024-03-06 02:13:55,treatment,0,tablet,GB,124,5
sess_00349,2024-03-06 02:15:49,control,0,mobile,GB,88,5
sess_01522,2024-03-06 02:17:00,control,0,mobile,US,248,1
sess_01502,2024-03-06 02:25:39,treatment,1,desktop,FR,267,7
sess_02589,2024-03-06 02:26:50,control,0,mobile,NG,99,1
sess_00846,2024-03-06 02:28:20,treatment,0,desktop,DE,89,1
sess_01396,2024-03-06 02:39:25,control,0,desktop,IN,208,3
sess_02942,2024-03-06 02:41:41,control,0,mobile,US,98,6
sess_01843,2024-03-06 02:51:20,control,0,desktop,FR,126,3
sess_01796,2024-03-06 02:58:49,control,0,tablet,US,161,3
sess_00388,2024-03-06 02:58:52,control,0,desktop,VN,219,4
sess_01029,2024-03-06 03:04:40,control,0,desktop,US,177,5
sess_00938,2024-03-06 03:16:04,treatment,1,desktop,US,10,1
sess_03469,2024-03-06 03:21:03,control,0,desktop,GB,122,6
sess_03924,2024-03-06 03:32:37,treatment,0,mobile,AU,261,3
sess_01929,2024-03-06 03:41:34,control,0,desktop,US,214,3
sess_03953,2024-03-06 03:45:15,control,0,desktop,IN,191,2
sess_02308,2024-03-06 03:50:30,control,0,desktop,US,154,3
sess_01462,2024-03-06 03:56:42,control,0,tablet,DE,122,5
sess_03581,2024-03-06 03:56:58,control,0,mobile,US,98,7
sess_03613,2024-03-06 03:57:18,control,0,desktop,US,176,5
sess_02505,2024-03-06 03:59:20,control,0,mobile,BR,95,7
sess_00622,2024-03-06 04:05:41,control,0,desktop,DE,200,2
sess_03615,2024-03-06 04:08:41,control,0,mobile,NG,149,5
sess_03749,2024-03-06 04:14:12,treatment,0,tablet,US,274,2
sess_03916,2024-03-06 04:23:49,treatment,1,desktop,IN,269,3
sess_01936,2024-03-06 04:37:48,control,0,mobile,IN,138,1
sess_00652,2024-03-06 04:41:36,control,0,desktop,VN,213,4
sess_01770,2024-03-06 04:41:46,control,0,mobile,US,142,5
sess_03424,2024-03-06 04:43:15,control,0,tablet,VN,234,7
sess_00121,2024-03-06 04:43:56,control,0,desktop,US,145,3
sess_03148,2024-03-06 04:44:44,control,0,desktop,NG,175,7
sess_00689,2024-03-06 04:48:06,treatment,0,desktop,US,176,1
sess_00455,2024-03-06 04:50:54,control,0,desktop,GB,96,5
sess_00327,2024-03-06 04:51:10,control,0,desktop,US,168,2
sess_03941,2024-03-06 04:55:30,treatment,0,desktop,US,233,6
sess_00454,2024-03-06 05:06:54,control,0,tablet,IN,230,6
sess_02480,2024-03-06 05:08:03,control,0,desktop,VN,106,5
sess_00338,2024-03-06 05:08:56,treatment,0,desktop,CA,274,1
sess_01814,2024-03-06 05:15:50,treatment,0,desktop,US,142,1
sess_02813,2024-03-06 05:18:18,treatment,0,desktop,US,149,6
sess_03077,2024-03-06 05:39:14,control,0,mobile,FR,99,4
sess_02721,2024-03-06 05:44:07,control,0,mobile,US,178,4
sess_00983,2024-03-06 05:45:10,control,0,mobile,CA,187,3
sess_01517,2024-03-06 05:46:24,control,0,desktop,US,166,2
sess_02584,2024-03-06 05:46:38,control,0,desktop,US,219,5
sess_02363,2024-03-06 05:53:00,treatment,0,desktop,US,97,3
sess_01274,2024-03-06 06:03:33,control,0,desktop,US,226,5
sess_01236,2024-03-06 06:16:01,control,0,mobile,AU,67,1
sess_02849,2024-03-06 06:19:22,treatment,0,desktop,AU,161,3
sess_01733,2024-03-06 06:23:29,treatment,0,mobile,GB,235,5
sess_01659,2024-03-06 06:27:37,treatment,1,mobile,US,250,7
sess_02123,2024-03-06 06:40:11,control,1,mobile,BR,181,1
sess_02994,2024-03-06 06:50:21,treatment,0,desktop,CA,172,1
sess_02473,2024-03-06 07:00:14,treatment,0,desktop,CA,184,7
sess_01663,2024-03-06 07:14:24,control,0,mobile,IN,155,2
sess_01195,2024-03-06 07:14:43,control,0,mobile,US,138,3
sess_02864,2024-03-06 07:15:37,treatment,0,desktop,AU,252,2
sess_01507,2024-03-06 07:23:26,treatment,0,desktop,US,101,1
sess_03396,2024-03-06 07:32:36,treatment,0,desktop,AU,142,2
sess_03280,2024-03-06 07:33:49,treatment,1,desktop,IN,153,4
sess_02590,2024-03-06 07:38:58,treatment,0,mobile,BR,145,3
sess_02009,2024-03-06 07:39:54,control,0,desktop,BR,152,4
sess_02127,2024-03-06 07:52:12,control,1,tablet,BR,74,1
sess_00424,2024-03-06 07:52:24,treatment,0,desktop,IN,330,4
sess_03901,2024-03-06 07:56:36,control,0,desktop,IN,206,4
sess_03702,2024-03-06 08:02:23,treatment,0,mobile,NG,181,6
sess_03007,2024-03-06 08:03:50,control,0,mobile,BR,239,3
sess_00617,2024-03-06 08:03:56,treatment,0,desktop,VN,198,2
sess_01968,2024-03-06 08:04:29,control,0,desktop,US,78,3
sess_01354,2024-03-06 08:07:43,treatment,0,desktop,IN,191,5
sess_03203,2024-03-06 08:10:51,control,0,desktop,IN,250,2
sess_02270,2024-03-06 08:11:35,control,0,desktop,BR,172,4
sess_03215,2024-03-06 08:17:52,treatment,0,desktop,GB,100,1
sess_01303,2024-03-06 08:18:14,treatment,0,mobile,US,153,7
sess_02036,2024-03-06 08:18:32,treatment,1,desktop,US,280,3
sess_02484,2024-03-06 08:26:16,control,0,mobile,NG,186,5
sess_02537,2024-03-06 08:34:02,treatment,0,mobile,NG,272,3
sess_00697,2024-03-06 08:40:36,treatment,0,desktop,GB,51,3
sess_02551,2024-03-06 08:42:03,control,0,desktop,US,160,7
sess_02339,2024-03-06 08:51:23,control,0,mobile,US,123,1
sess_01082,2024-03-06 08:55:50,control,0,desktop,CA,164,3
sess_01036,2024-03-06 08:58:55,treatment,0,desktop,DE,141,2
sess_01753,2024-03-06 09:04:40,control,0,desktop,US,162,1
sess_00872,2024-03-06 09:08:16,treatment,1,mobile,DE,179,7
sess_00051,2024-03-06 09:09:41,treatment,0,tablet,GB,215,2
sess_02775,2024-03-06 09:10:04,treatment,0,desktop,GB,202,4
sess_00964,2024-03-06 09:18:42,control,0,desktop,BR,175,5
sess_03320,2024-03-06 09:24:07,treatment,0,desktop,FR,92,3
sess_03899,2024-03-06 09:24:26,control,0,desktop,US,208,6
sess_02302,2024-03-06 09:38:50,control,0,mobile,CA,100,5
sess_03263,2024-03-06 09:57:17,treatment,0,mobile,NG,241,3
sess_03459,2024-03-06 10:25:20,treatment,1,desktop,US,94,5
sess_02163,2024-03-06 10:25:43,treatment,0,desktop,US,193,6
sess_00006,2024-03-06 10:29:28,control,0,mobile,US,193,3
sess_00959,2024-03-06 10:30:00,control,0,tablet,VN,101,7
sess_02780,2024-03-06 10:30:53,control,0,desktop,FR,106,2
sess_03473,2024-03-06 10:31:25,treatment,0,desktop,CA,178,6
sess_00214,2024-03-06 10:38:06,control,0,mobile,BR,143,1
sess_03261,2024-03-06 10:43:27,treatment,0,mobile,CA,144,2
sess_01494,2024-03-06 11:03:10,treatment,0,mobile,AU,146,1
sess_02246,2024-03-06 11:04:40,control,0,desktop,US,267,6
sess_00669,2024-03-06 11:06:21,control,0,desktop,US,62,3
sess_02365,2024-03-06 11:08:13,control,0,mobile,US,268,6
sess_00474,2024-03-06 11:12:47,control,0,mobile,NG,225,2
sess_02039,2024-03-06 11:13:43,control,0,tablet,US,155,1
sess_02097,2024-03-06 11:15:18,treatment,0,desktop,VN,110,2
sess_00495,2024-03-06 11:16:33,control,0,desktop,US,191,7
sess_00610,2024-03-06 11:19:12,control,0,mobile,AU,76,5
sess_03457,2024-03-06 11:27:09,control,0,mobile,US,140,4
sess_00091,2024-03-06 11:28:08,treatment,1,mobile,US,176,4
sess_02012,2024-03-06 11:31:21,treatment,0,mobile,BR,187,4
sess_03605,2024-03-06 11:34:41,control,0,mobile,US,150,2
sess_03282,2024-03-06 11:37:38,control,0,mobile,DE,175,6
sess_01783,2024-03-06 11:42:20,treatment,0,desktop,NG,233,1
sess_00914,2024-03-06 11:45:17,treatment,0,desktop,VN,203,5
sess_03792,2024-03-06 11:45:18,control,1,desktop,DE,119,3
sess_01299,2024-03-06 11:45:26,treatment,0,mobile,US,118,6
sess_02439,2024-03-06 11:59:00,control,0,desktop,US,222,3
sess_02093,2024-03-06 12:01:36,treatment,1,tablet,VN,176,4
sess_01079,2024-03-06 12:01:45,control,1,mobile,IN,143,3
sess_03355,2024-03-06 12:06:26,control,0,mobile,NG,149,6
sess_01728,2024-03-06 12:07:50,treatment,0,tablet,US,133,1
sess_03552,2024-03-06 12:11:13,control,1,mobile,IN,191,3
sess_00824,2024-03-06 12:11:54,treatment,0,desktop,FR,247,5
sess_01991,2024-03-06 12:12:34,control,0,desktop,US,236,4
sess_01341,2024-03-06 12:16:15,treatment,0,desktop,US,202,5
sess_00514,2024-03-06 12:26:28,treatment,0,mobile,FR,111,6
sess_03531,2024-03-06 12:27:49,treatment,0,tablet,GB,81,4
sess_03944,2024-03-06 12:27:55,control,1,desktop,US,258,1
sess_03906,2024-03-06 12:39:59,control,0,mobile,BR,136,6
sess_02440,2024-03-06 12:40:15,control,0,desktop,VN,166,1
sess_01346,2024-03-06 12:44:01,control,0,desktop,BR,22,2
sess_02679,2024-03-06 12:44:59,control,0,desktop,US,158,5
sess_02492,2024-03-06 12:45:43,treatment,0,desktop,CA,233,7
sess_00311,2024-03-06 12:46:12,control,0,mobile,US,69,1
sess_01656,2024-03-06 12:49:05,treatment,0,mobile,BR,141,5
sess_03928,2024-03-06 12:53:37,control,0,mobile,VN,111,4
sess_02652,2024-03-06 12:53:43,treatment,0,desktop,US,114,5
sess_02634,2024-03-06 12:55:38,treatment,0,desktop,NG,167,5
sess_00598,2024-03-06 13:14:13,treatment,0,tablet,US,234,5
sess_01587,2024-03-06 13:14:43,control,0,mobile,US,264,7
sess_03417,2024-03-06 13:18:19,treatment,0,desktop,BR,164,5
sess_01895,2024-03-06 13:37:15,control,0,mobile,US,111,4
sess_02110,2024-03-06 13:42:52,treatment,0,desktop,US,226,3
sess_01581,2024-03-06 13:48:50,treatment,0,desktop,US,246,7
sess_03115,2024-03-06 13:50:50,control,0,desktop,AU,242,4
sess_01358,2024-03-06 13:51:17,treatment,0,desktop,IN,191,6
sess_00993,2024-03-06 13:56:21,treatment,0,desktop,GB,155,1
sess_00849,2024-03-06 14:11:54,treatment,0,desktop,US,281,2
sess_00526,2024-03-06 14:21:09,control,0,desktop,DE,229,1
sess_01093,2024-03-06 14:26:55,control,0,desktop,CA,145,3
sess_00445,2024-03-06 14:27:00,control,0,mobile,NG,106,3
sess_01417,2024-03-06 14:35:52,control,0,desktop,CA,188,7
sess_03511,2024-03-06 14:40:22,control,1,mobile,BR,197,2
sess_03768,2024-03-06 14:44:21,control,0,tablet,IN,134,1
sess_01205,2024-03-06 14:48:29,treatment,0,desktop,BR,256,3
sess_03967,2024-03-06 14:48:47,treatment,0,desktop,BR,165,4
sess_03319,2024-03-06 14:53:15,treatment,0,mobile,AU,179,2
sess_01369,2024-03-06 14:57:10,treatment,0,tablet,BR,262,4
sess_01720,2024-03-06 14:59:11,treatment,0,mobile,US,217,2
sess_02415,2024-03-06 15:13:29,treatment,0,desktop,US,217,5
sess_02600,2024-03-06 15:24:28,treatment,0,desktop,US,275,6
sess_01740,2024-03-06 15:38:03,treatment,1,mobile,CA,158,2
sess_03237,2024-03-06 15:49:23,control,0,desktop,FR,125,2
sess_03195,2024-03-06 16:04:44,treatment,0,desktop,VN,189,4
sess_00678,2024-03-06 16:07:20,treatment,0,mobile,US,154,6
sess_00763,2024-03-06 16:08:28,treatment,0,desktop,US,247,4
sess_00485,2024-03-06 16:09:21,treatment,1,desktop,VN,184,4
sess_00058,2024-03-06 16:25:12,control,0,mobile,AU,169,3
sess_03436,2024-03-06 16:28:25,control,0,mobile,CA,137,4
sess_03869,2024-03-06 16:30:29,treatment,0,desktop,GB,144,6
